1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
4350-10919-0008	6.245	The question stands thus: in presence of indications of tuberculous process, what is to be done to maintain nutrition"?	4350-10919-0009	4.630	Yes, that's an understood thing," responded the celebrated physician, again glancing at his watch.
4350-10919-0009	4.630	Yes, that's an understood thing," responded the celebrated physician, again glancing at his watch.	4350-10919-0010	3.180	Beg pardon, is the Yausky bridge done yet, or shall I have to drive around"?
4350-10919-0013	3.430	And how about a tour abroad"? asked the family doctor.	4350-10919-0014	3.375	What is wanted is means of improving nutrition, and not for lowering it".
4350-10919-0014	3.375	What is wanted is means of improving nutrition, and not for lowering it".	4350-10919-0015	3.430	The family doctor listened attentively and respectfully.
4350-10919-0015	3.430	The family doctor listened attentively and respectfully.	4350-10919-0016	6.275	But in favor of foreign travel I would urge the change of habits, the removal from conditions calling up reminiscences.
4350-10919-0020	7.850	The celebrated doctor announced to the princess (a feeling of what was due from him dictated his doing so) that he ought to see the patient once more.	4350-10919-0021	4.175	Oh, no, only a few details, princess". "Come this way".
4350-10919-0021	4.175	Oh, no, only a few details, princess". "Come this way".	4350-10919-0022	4.150	And the mother, accompanied by the doctor, went into the drawing room to Kitty.
4350-10919-0022	4.150	And the mother, accompanied by the doctor, went into the drawing room to Kitty.	4350-10919-0023	4.180	When the doctor came in she flushed crimson, and her eyes filled with tears.
4350-10919-0023	4.180	When the doctor came in she flushed crimson, and her eyes filled with tears.	4350-10919-0024	3.395	She answered him, and all at once got up, furious.
4350-10919-0024	3.395	She answered him, and all at once got up, furious.	4350-10919-0025	3.090	Excuse me, doctor, but there is really no object in this.
4350-10919-0030	6.340	At the question: Should they go abroad? the doctor plunged into deep meditation, as though resolving a weighty problem.	4350-10919-0031	7.760	Finally his decision was pronounced: they were to go abroad, but to put no faith in foreign quacks, and to apply to him in any need.
4350-10919-0031	7.760	Finally his decision was pronounced: they were to go abroad, but to put no faith in foreign quacks, and to apply to him in any need.	4350-10919-0032	4.235	It seemed as though some piece of good fortune had come to pass after the doctor had gone.
4350-10919-0032	4.235	It seemed as though some piece of good fortune had come to pass after the doctor had gone.	4350-10919-0033	4.875	The mother was much more cheerful when she went back to her daughter, and Kitty pretended to be more cheerful.
4350-9170-0002	9.310	In the social conception of life it is supposed that since the aim of life is found in groups of individuals, individuals will voluntarily sacrifice their own interests for the interests of the group.	4350-9170-0003	9.245	The champions of the social conception of life usually try to connect the idea of authority, that is, of violence, with the idea of moral influence, but this connection is quite impossible.
4350-9170-0003	9.245	The champions of the social conception of life usually try to connect the idea of authority, that is, of violence, with the idea of moral influence, but this connection is quite impossible.	4350-9170-0004	4.415	The man who is controlled by moral influence acts in accordance with his own desires.
4350-9170-0006	8.140	The possibility of applying bodily violence to people is provided above all by an organization of armed men, trained to act in unison in submission to one will.	4350-9170-0007	4.755	These bands of armed men, submissive to a single will, are what constitute the army.
4350-9170-0007	4.755	These bands of armed men, submissive to a single will, are what constitute the army.	4350-9170-0008	3.535	The army has always been and still is the basis of power.
4350-9170-0014	8.745	Between the members of one state, subject to a single authority, the strife between individuals seems still less and the life of the state seems even more secure.	4350-9170-0015	6.440	It was produced, on one hand, by the natural growth of population, and, on the other, by struggle and conquest.
4350-9170-0015	6.440	It was produced, on one hand, by the natural growth of population, and, on the other, by struggle and conquest.	4350-9170-0016	7.470	After conquest the power of the emperor puts an end to internal dissensions, and so the state conception of life justifies itself.
4350-9170-0020	7.420	And therefore the oppression of the oppressed always goes on growing up to the furthest limit, beyond which it cannot go without killing the goose with the golden eggs.	4350-9170-0021	9.565	The most convincing example of this is to be found in the condition of the working classes of our epoch, who are in reality no better than the slaves of ancient times subdued by conquest.
4350-9170-0023	9.500	Footnote: The fact that in America the abuses of authority exist in spite of the small number of their troops not only fails to disprove this position, but positively confirms it.	4350-9170-0024	9.890	The upper classes know that an army of fifty thousand will soon be insufficient, and no longer relying on Pinkerton's men, they feel that the security of their position depends on the increased strength of the army.]
4350-9170-0029	4.420	And so every government needs an army also to protect its booty from its neighbor brigands.	4350-9170-0031	9.670	Every increase in the army of one state, with the aim of self defense against its subjects, becomes a source of danger for neighboring states and calls for a similar increase in their armies.
4350-9170-0031	9.670	Every increase in the army of one state, with the aim of self defense against its subjects, becomes a source of danger for neighboring states and calls for a similar increase in their armies.	4350-9170-0032	8.710	The despotism of a government always increases with the strength of the army and its external successes, and the aggressiveness of a government increases with its internal despotism.
4350-9170-0034	7.185	And by this means all citizens are under arms to support the iniquities practiced upon them; all citizens have become their own oppressors.	4350-9170-0035	3.875	This inconsistency has become obvious in universal military service.
4350-9170-0038	7.800	But instead of doing that they expose the individuals to the same necessity of strife, substituting strife with individuals of other states for strife with neighbors.	4350-9170-0039	6.875	The taxes raised from the people for war preparations absorb the greater part of the produce of labor which the army ought to defend.
4350-9170-0039	6.875	The taxes raised from the people for war preparations absorb the greater part of the produce of labor which the army ought to defend.	4350-9170-0040	6.280	The danger of war, ever ready to break out, renders all reforms of life social life vain and fruitless.
4350-9170-0040	6.280	The danger of war, ever ready to break out, renders all reforms of life social life vain and fruitless.	4350-9170-0041	8.465	But the fatal significance of universal military service, as the manifestation of the contradiction inherent in the social conception of life, is not only apparent in that.
4350-9170-0041	8.465	But the fatal significance of universal military service, as the manifestation of the contradiction inherent in the social conception of life, is not only apparent in that.	4350-9170-0042	4.715	Governments assert that armies are needed above all for external defense, but that is not true.
4350-9170-0045	8.620	I am expected for the sake of the state to make these sacrifices, to renounce everything that can be precious to man - peace, family, security, and human dignity".	4350-9170-0046	6.165	Except for the state," they say, "we should be exposed to the attacks of evil disposed persons in our own country".
4350-9170-0046	6.165	Except for the state," they say, "we should be exposed to the attacks of evil disposed persons in our own country".	4350-9170-0047	7.095	We know now that threats and punishments cannot diminish their number; that that can only be done by change of environment and moral influence.
4350-9170-0047	7.095	We know now that threats and punishments cannot diminish their number; that that can only be done by change of environment and moral influence.	4350-9170-0048	9.790	So that the justification of state violence on the ground of the protection it gives us from evil disposed persons, even if it had some foundation three or four centuries ago, has none whatever now.
4350-9170-0048	9.790	So that the justification of state violence on the ground of the protection it gives us from evil disposed persons, even if it had some foundation three or four centuries ago, has none whatever now.	4350-9170-0049	6.355	Except for the state," they tell us, "we should not have any religion, education, culture, means of communication, and so on.
4350-9170-0049	6.355	Except for the state," they tell us, "we should not have any religion, education, culture, means of communication, and so on.	4350-9170-0050	4.855	Without the state men would not have been able to form the social institutions needed for doing any thing".
4350-9170-0050	4.855	Without the state men would not have been able to form the social institutions needed for doing any thing".	4350-9170-0051	3.465	This argument too was well founded only some centuries ago.
4350-9170-0053	3.255	Without governments nations would be enslaved by their neighbors".	4350-9170-0054	5.450	The government, they tell us, with its army, is necessary to defend us from neighboring states who might enslave us.
4350-9170-0054	5.450	The government, they tell us, with its army, is necessary to defend us from neighboring states who might enslave us.	4350-9170-0055	7.675	And if defense against barbarous nations is meant, one thousandth part of the troops now under arms would be amply sufficient for that purpose.
4350-9170-0055	7.675	And if defense against barbarous nations is meant, one thousandth part of the troops now under arms would be amply sufficient for that purpose.	4350-9170-0056	7.975	The power of the state, far from being a security against the attacks of our neighbors, exposes us, on the contrary, to much greater danger of such attacks.
4350-9170-0058	4.245	To resist would need independent thought and effort of which every man is not capable.	4350-9170-0059	6.200	So much for the advantages and disadvantages of both lines of conduct for a man of the wealthy classes, an oppressor.
4350-9170-0059	6.200	So much for the advantages and disadvantages of both lines of conduct for a man of the wealthy classes, an oppressor.	4350-9170-0060	6.660	For a man of the poor working class the advantages and disadvantages will be the same, but with a great increase of disadvantages.
4852-28311-0001	4.980	Chris looked from a nickel plated flashlight to a car jack and spark plug.	4852-28311-0002	3.885	Know who needs a job bad? That's Jakey Harris.
4852-28311-0010	5.685	Mike's expression changed at once to one of triumph, but Chris was only partly encouraged.	4852-28311-0011	3.350	Betcha aren't goin' after all!" Chris turned on him.
4852-28311-0014	6.590	Chris started off once more, passing the bleak little Victorian church perched on the hill above mister Wicker's house.	4852-28311-0015	8.625	An empty lot cut into by Church Lane gave a look of isolation to the L shaped brick building that served mister Wicker as both house and place of business.
4852-28311-0017	5.615	A livid yellow stained the horizon beyond the factories and gray clouds lowered and tumbled above.	4852-28311-0018	3.365	The air was growing chill and Chris decided to finish his job.
4852-28311-0018	3.365	The air was growing chill and Chris decided to finish his job.	4852-28311-0019	4.870	All at once he wondered how his mother was, and everything in him pinched and tightened itself.
4852-28311-0023	7.310	But the name still showed at the prow, and many a time Chris, safe at home in bed, had sailed imaginary voyages in the Mirabelle.	4852-28311-0024	3.700	He had never seen anyone go into mister Wicker's shop, now he thought of it.
4852-28311-0024	3.700	He had never seen anyone go into mister Wicker's shop, now he thought of it.	4852-28311-0025	3.765	How then, did he live, and what did he ever sell?
4852-28312-0000	8.685	Of the many times he had examined mister Wicker's window and pored over the rope, the ship and the Nubian boy, he had never gone into mister Wicker's shop.	4852-28312-0001	6.330	So now, alone until someone should answer the bell, he looked eagerly, if uneasily, around him.
4852-28312-0001	6.330	So now, alone until someone should answer the bell, he looked eagerly, if uneasily, around him.	4852-28312-0002	5.660	What with the one window and the lowering day outside, the long narrow shop was somber.
4852-28312-0002	5.660	What with the one window and the lowering day outside, the long narrow shop was somber.	4852-28312-0003	4.055	Heavy hand hewn beams crossed it from one side to the other.
4852-28312-0003	4.055	Heavy hand hewn beams crossed it from one side to the other.	4852-28312-0004	4.585	mister Wicker's back being toward the source of light, Chris could not see his face.
4852-28312-0007	4.110	Chris blinked and looked again. Yes, they were still there.	4852-28312-0008	3.730	Chris swallowed and his voice came back to him.
4852-28312-0012	3.605	Jakey Harris, his name is, and he really needs the job.	4852-28312-0013	3.790	I - I just wondered if the place was still open."
4852-28312-0015	4.140	He guessed there must be a lively fire in that room beyond.	4852-28312-0016	4.185	Would that interfere with Jakey's getting the job, sir?"
4852-28312-0019	3.385	Then, in that second, he turned and faced about.	4852-28312-0020	8.125	The wide bow window was there before him, the three objects he liked best showing frosty in the moonlight that poured in from across the water.
4852-28312-0020	8.125	The wide bow window was there before him, the three objects he liked best showing frosty in the moonlight that poured in from across the water.	4852-28312-0021	3.870	Across the water! Where was the freeway?
4852-28312-0021	3.870	Across the water! Where was the freeway?	4852-28312-0022	6.190	It was no longer there, nor were the high walls and smokestacks of factories to be seen.
4852-28312-0024	6.685	Flabbergasted and breathless, Chris was unaware that he had moved closer to peer out the window in every direction.	4852-28312-0025	4.065	No electric signs, no lamplit streets.
4852-28312-0025	4.065	No electric signs, no lamplit streets.	4852-28312-0026	7.110	Where the People's Drugstore had stood but a half hour before, rose the roofs of what was evidently an inn.
4852-28312-0026	7.110	Where the People's Drugstore had stood but a half hour before, rose the roofs of what was evidently an inn.	4852-28312-0027	7.070	A courtyard was sparsely lit by a flaring torch or two, showing a swinging sign hung on a post.
4852-28312-0027	7.070	A courtyard was sparsely lit by a flaring torch or two, showing a swinging sign hung on a post.	4852-28312-0028	4.360	The post was planted at the edge of what was now a broad and muddy road.
4852-28312-0028	4.360	The post was planted at the edge of what was now a broad and muddy road.	4852-28312-0029	5.820	A coach with its top piled high with luggage stamped to a halt beside the flagged courtyard.
4852-28312-0029	5.820	A coach with its top piled high with luggage stamped to a halt beside the flagged courtyard.	4852-28312-0030	3.530	They moved into the inn; the coach rattled off to the stable.
4852-28312-0030	3.530	They moved into the inn; the coach rattled off to the stable.	4852-28312-0031	5.195	My window has a power for those few who are to see.
4852-28319-0000	3.330	The learning of magic was by no means easy.	4852-28319-0001	5.995	He had told his master at once about Simon Gosler, his horde of money and his hiding places for it.
4852-28319-0001	5.995	He had told his master at once about Simon Gosler, his horde of money and his hiding places for it.	4852-28319-0002	4.490	Chris therefore threw himself into all the preliminaries of his task.
4852-28319-0005	7.640	How you have improved, my boy!" he exclaimed. "It is now time for you to try, and this is as good a change as any."	4852-28319-0006	3.255	Suppose I change and can't change back?"
4852-28319-0006	3.255	Suppose I change and can't change back?"	4852-28319-0007	4.485	mister Wicker waited patiently beside him for a few moments for Chris to get up his courage.
4852-28319-0007	4.485	mister Wicker waited patiently beside him for a few moments for Chris to get up his courage.	4852-28319-0008	4.645	Then as nothing happened, with a voice like a whip mister Wicker said: "Start at once!"
4852-28319-0008	4.645	Then as nothing happened, with a voice like a whip mister Wicker said: "Start at once!"	4852-28319-0009	3.210	The sensation spread, faster and faster.
4852-28319-0009	3.210	The sensation spread, faster and faster.	4852-28319-0010	4.865	His head swam and he felt faint and a little sick, but he persisted through the final words.
4852-28319-0012	3.470	Seventy four, Book One: The Return."	4852-28319-0013	5.465	The figure's shoes, carved in some Eastern style, had curved up pointing toes.
4852-28319-0015	3.600	If he was to be a magician, could he make this boy come to life?	4852-28319-0016	9.155	He squatted on his haunches, examining the carved wooden figure attentively, and felt convinced that, once alive, the boy would be an ideal and happy companion.
4852-28319-0020	3.465	The afternoon, rainy before, increased in storm.	4852-28319-0021	4.845	Dusk came two hours before its time; thunder snarled in the sky.
4852-28319-0021	4.845	Dusk came two hours before its time; thunder snarled in the sky.	4852-28319-0022	3.695	Certain elements were to be mixed and poured at the proper time.
4852-28319-0022	3.695	Certain elements were to be mixed and poured at the proper time.	4852-28319-0023	9.965	mister Wicker began moving about upstairs; the floorboards creaked, and still Chris could not leave until the potion fumed and glowed.
4852-28319-0023	9.965	mister Wicker began moving about upstairs; the floorboards creaked, and still Chris could not leave until the potion fumed and glowed.	4852-28319-0024	7.000	With infinite caution Chris closed the door silently behind him, and running lightly forward, reached the figure of the Negro boy.
4852-28330-0001	6.140	Guess mister Finney went to his quarters - I don't remember seeing him cross the deck or come over that way at all.	4852-28330-0002	6.225	Next, Ned Cilley was relieved at the helm by Elbert Jones, who took over. Ned went on down.
4852-28330-0002	6.225	Next, Ned Cilley was relieved at the helm by Elbert Jones, who took over. Ned went on down.	4852-28330-0003	6.645	It looks to me as if it could have been one of several people, and I'll be switched if I know who. I'll keep my eyes open.
4852-28330-0006	6.010	Chris lost no time, as soon as he could do it without being noticed, in hurrying down to his cabin.	4852-28330-0007	5.530	Certainly my boy," boomed out the Captain, his blue eyes abruptly keen and penetrating.
4852-28330-0007	5.530	Certainly my boy," boomed out the Captain, his blue eyes abruptly keen and penetrating.	4852-28330-0008	4.650	mister Finney will be some time on deck. We cannot be overheard in here."
4852-28330-0008	4.650	mister Finney will be some time on deck. We cannot be overheard in here."	4852-28330-0009	6.945	His face froze with nervousness that this might not do as an answer, and he stood stiff and still before Captain Blizzard.
4852-28330-0009	6.945	His face froze with nervousness that this might not do as an answer, and he stood stiff and still before Captain Blizzard.	4852-28330-0010	4.595	The Captain sat forward in his chair looking at him for a long moment, considering.
4852-28330-0010	4.595	The Captain sat forward in his chair looking at him for a long moment, considering.	4852-28330-0011	5.300	Then he said: "Well, I do not care for it, I cannot say I do.
4852-28330-0011	5.300	Then he said: "Well, I do not care for it, I cannot say I do.	4852-28330-0012	4.460	This ship is more to me than wife or mother or family.
4852-28330-0012	4.460	This ship is more to me than wife or mother or family.	4852-28330-0013	5.905	He paused, fingering his lower lip and looking sideways in a reflective fashion at Chris standing before him.
4852-28330-0013	5.905	He paused, fingering his lower lip and looking sideways in a reflective fashion at Chris standing before him.	4852-28330-0014	4.005	We shall say no more, but I trust you understand the responsibility you have?
4852-28330-0014	4.005	We shall say no more, but I trust you understand the responsibility you have?	4852-28330-0015	4.555	This ship, its cargo, and its men will be in your hands."
4852-28330-0015	4.555	This ship, its cargo, and its men will be in your hands."	4852-28330-0016	5.370	Yes sir. I think I can do it safely, or I should not try, sir."
4852-28330-0016	5.370	Yes sir. I think I can do it safely, or I should not try, sir."	4852-28330-0017	4.125	Captain Blizzard's round pink face creased in his winning smile.
4852-28330-0017	4.125	Captain Blizzard's round pink face creased in his winning smile.	4852-28330-0018	6.685	He then went on to describe what else was to follow - the covering of the ship with leaves to make it blend with its surroundings.
4852-28330-0018	6.685	He then went on to describe what else was to follow - the covering of the ship with leaves to make it blend with its surroundings.	4852-28330-0019	5.545	Camouflage was not a word the Captain, or anyone else of his time, yet understood.
4852-28330-0019	5.545	Camouflage was not a word the Captain, or anyone else of his time, yet understood.	4852-28330-0020	4.225	What can be said during that time, sir?" Chris thought to ask.
4852-28330-0020	4.225	What can be said during that time, sir?" Chris thought to ask.	4852-28330-0021	5.910	I am somewhat skilled in medicaments - I have to be, as captain of a ship, and the crew know it.
4852-28330-0021	5.910	I am somewhat skilled in medicaments - I have to be, as captain of a ship, and the crew know it.	4852-28330-0022	3.650	I shall say that you are in my own cabin so that I can care for you.
4852-28330-0022	3.650	I shall say that you are in my own cabin so that I can care for you.	4852-28330-0023	6.525	Not since he had left mister Wicker had Chris felt such confidence as he did in the words and actions of Captain Blizzard.
4852-28330-0023	6.525	Not since he had left mister Wicker had Chris felt such confidence as he did in the words and actions of Captain Blizzard.	4852-28330-0024	6.595	He knew now that his absence, for as long as he had to be away, would be covered up and satisfactorily accounted for.
533-1066-0001	9.170	I knew well enough that he might be carried thousands of miles in the box car, locked in, perhaps, without water or food.	533-1066-0002	9.290	I am sure I kissed Liddy, and I have had terrible moments since when I seem to remember kissing mister Jamieson, too, in the excitement.
533-1066-0002	9.290	I am sure I kissed Liddy, and I have had terrible moments since when I seem to remember kissing mister Jamieson, too, in the excitement.	533-1066-0003	5.830	Fortunately, Warner and the detectives were keeping bachelor hall in the lodge.
533-1066-0003	5.830	Fortunately, Warner and the detectives were keeping bachelor hall in the lodge.	533-1066-0004	9.020	Out of deference to Liddy they washed their dishes once a day, and they concocted queer messes, according to their several abilities.
533-1066-0004	9.020	Out of deference to Liddy they washed their dishes once a day, and they concocted queer messes, according to their several abilities.	533-1066-0005	9.020	Miss Innes," he said, stopping me as I was about to go to my room up stairs, "how are your nerves tonight"?
533-1066-0005	9.020	Miss Innes," he said, stopping me as I was about to go to my room up stairs, "how are your nerves tonight"?	533-1066-0006	3.795	I have none," I said happily.
533-1066-0006	3.795	I have none," I said happily.	533-1066-0007	8.320	I mean," he persisted, "do you feel as though you could go through with something rather unusual"?
533-1066-0007	8.320	I mean," he persisted, "do you feel as though you could go through with something rather unusual"?	533-1066-0008	5.050	The most unusual thing I can think of would be a peaceful night.
533-1066-0008	5.050	The most unusual thing I can think of would be a peaceful night.	533-1066-0009	3.980	Something is going to occur," he said.
533-1066-0009	3.980	Something is going to occur," he said.	533-1066-0010	6.780	Put on heavy shoes, and some old dark clothes, and make up your mind not to be surprised at anything".
533-1066-0010	6.780	Put on heavy shoes, and some old dark clothes, and make up your mind not to be surprised at anything".	533-1066-0011	6.950	Liddy was sleeping the sleep of the just when I went up stairs, and I hunted out my things cautiously.
533-1066-0011	6.950	Liddy was sleeping the sleep of the just when I went up stairs, and I hunted out my things cautiously.	533-1066-0012	5.215	They were talking confidentially together, but when I came down they ceased.
533-1066-0017	5.480	The doctor was puffing somewhat when we finally came to a halt.	533-1066-0018	5.920	I confess that just at that minute even Sunnyside seemed a cheerful spot.
533-1066-0018	5.920	I confess that just at that minute even Sunnyside seemed a cheerful spot.	533-1066-0019	4.305	In spite of myself, I drew my breath in sharply.
533-1066-0019	4.305	In spite of myself, I drew my breath in sharply.	533-1066-0020	4.605	It was Alex, armed with two long handled spades.
533-1066-0020	4.605	It was Alex, armed with two long handled spades.	533-1066-0021	4.345	The doctor kept a keen lookout, but no one appeared.
533-1066-0021	4.345	The doctor kept a keen lookout, but no one appeared.	533-1066-0022	5.425	There's one thing sure I'll not be suspected of complicity.
533-1066-0022	5.425	There's one thing sure I'll not be suspected of complicity.	533-1066-0023	6.275	A doctor is generally supposed to be handier at burying folks than at digging them up".
533-1066-0023	6.275	A doctor is generally supposed to be handier at burying folks than at digging them up".	533-1066-0024	6.050	I held on to him frantically, and somehow I got there and looked down.
533-131556-0000	6.205	But how am I to get over the ten or twelve days that must yet elapse before they go?	533-131556-0001	3.505	for none could injure me as he has done. Oh!
533-131556-0001	3.505	for none could injure me as he has done. Oh!	533-131556-0002	7.965	The word stares me in the face like a guilty confession, but it is true: I hate him I hate him!
533-131556-0007	4.105	Upon perusing this she turned scarlet, and bit her lip.	533-131556-0008	5.290	You may go, Milicent, and she'll follow in a while". (Milicent went.)
533-131556-0008	5.290	You may go, Milicent, and she'll follow in a while". (Milicent went.)	533-131556-0009	3.930	Will you oblige me, Helen"? continued she.
533-131556-0013	7.475	She coloured again excessively, and remained silent, pressing her finger against her teeth, and gazing into the fire.	533-131556-0014	9.665	I watched her a few moments with a feeling of malevolent gratification; then, moving towards the door, I calmly asked if she had anything more to say.
533-131556-0017	6.420	She paused, in evident disconcertion and perplexity, mingled with anger she dared not show.	533-131556-0018	6.505	I cannot renounce what is dearer than life," she muttered, in a low, hurried tone.
533-131562-0001	8.450	The keys of your cabinet, desk, drawers, and whatever else you possess," said he, rising and holding out his hand.	533-131562-0002	6.110	The key of my desk, in fact, was at that moment in the lock, and the others were attached to it.
533-131562-0002	6.110	The key of my desk, in fact, was at that moment in the lock, and the others were attached to it.	533-131562-0003	5.750	Now, then," sneered he, "we must have a confiscation of property.
533-131562-0003	5.750	Now, then," sneered he, "we must have a confiscation of property.	533-131562-0004	4.285	And putting the keys into his pocket, he walked into the library.
533-131562-0004	4.285	And putting the keys into his pocket, he walked into the library.	533-131562-0005	5.580	That and all," replied the master; and the things were cleared away.
533-131562-0005	5.580	That and all," replied the master; and the things were cleared away.	533-131562-0006	3.145	mister Huntingdon then went up stairs.
533-131562-0006	3.145	mister Huntingdon then went up stairs.	533-131562-0007	4.660	muttered he, starting back; "she's the very devil for spite.
533-131562-0007	4.660	muttered he, starting back; "she's the very devil for spite.	533-131562-0008	4.590	I didn't say I'd broken it, did I"? returned he.
533-131562-0015	4.890	I know that day after day such feelings will return upon me.	533-131562-0016	6.260	I try to look to Him and raise my heart to heaven, but it will cleave to the dust.
533-131564-0002	3.935	No, unless you can tell me when to expect him home".	533-131564-0003	3.620	I can't.-You don't want him, do you"?
533-131564-0003	3.620	I can't.-You don't want him, do you"?	533-131564-0004	3.800	It is a resolution you ought to have formed long ago".
533-131564-0004	3.800	It is a resolution you ought to have formed long ago".	533-131564-0005	5.840	We all have a bit of a liking for him at the bottom of our hearts, though we can't respect him".
533-131564-0005	5.840	We all have a bit of a liking for him at the bottom of our hearts, though we can't respect him".	533-131564-0006	4.215	No, I'd rather be like myself, bad as I am".
533-131564-0006	4.215	No, I'd rather be like myself, bad as I am".	533-131564-0007	6.420	Never mind my plain speaking," said I; "it is from the best of motives.
533-131564-0007	6.420	Never mind my plain speaking," said I; "it is from the best of motives.	533-131564-0008	6.230	But tell me, should you wish your sons to be like mister Huntingdon or even like yourself"?
533-131564-0008	6.230	But tell me, should you wish your sons to be like mister Huntingdon or even like yourself"?	533-131564-0009	3.060	Oh, no! I couldn't stand that".
533-131564-0011	3.040	Now don't burst into a tempest at that.	533-131564-0012	3.150	But hang it!-that's not my fault".
533-131564-0012	3.150	But hang it!-that's not my fault".	533-131564-0014	6.250	what would you make of me?-and the children, to be sure, that worry her to death between them".
533-131564-0020	6.905	If you intend to reform, invoke God's blessing, His mercy, and His aid; not His curse".	533-131564-0021	4.400	God help me, then for I'm sure I need it.
533-131564-0023	6.215	Nay, not I," said he, turning her round, and pushing her towards me.	533-131564-0024	4.355	Milicent flew to thank me, overflowing with gratitude.
533-131564-0024	4.355	Milicent flew to thank me, overflowing with gratitude.	533-131564-0025	6.240	cried she; "I couldn't have influenced him, I'm sure, by anything that I could have said.
533-131564-0025	6.240	cried she; "I couldn't have influenced him, I'm sure, by anything that I could have said.	533-131564-0026	3.915	You never tried me, Milly," said he.
533-131564-0026	3.915	You never tried me, Milly," said he.	533-131564-0027	3.385	After that they will repair to their country home.
5442-32873-0000	3.910	Captain Lake did not look at all like a London dandy now.	5442-32873-0001	8.185	There was a very natural savagery and dejection there, and a wild leer in his yellow eyes. Rachel sat down.
5442-32873-0007	9.715	When he came back to the drawing room, a toilet bottle of eau de cologne in his hand, with her lace handkerchief he bathed her temples and forehead.	5442-32873-0008	6.960	There was nothing very brotherly in his look as he peered into her pale, sharp features, during the process.
5442-32873-0010	6.535	And she threw back her veil, and going hurriedly to the toilet, mechanically surveyed herself in the glass.	5442-32873-0011	3.920	Rachel Lake, Rachel Lake! what are you now?
5442-32873-0011	3.920	Rachel Lake, Rachel Lake! what are you now?	5442-32873-0012	5.345	I'll stay here - that is, in the drawing room,' she answered, and the face was withdrawn.
5442-41168-0000	5.425	The act said that in case of difference of opinion, there must be a ballot.	5442-41168-0001	6.670	He went up to the table, and striking it with his finger ring, he shouted loudly: "A ballot!
5442-41168-0017	4.855	A hundred and twenty six for admission! Ninety eight against"!	5442-41168-0018	4.420	sang out the voice of the secretary, who could not pronounce the letter r.
5442-41168-0018	4.420	sang out the voice of the secretary, who could not pronounce the letter r.	5442-41168-0019	4.980	Then there was a laugh; a button and two nuts were found in the box.
5442-41168-0019	4.980	Then there was a laugh; a button and two nuts were found in the box.	5442-41168-0020	3.855	But the old party did not consider themselves conquered.
5442-41168-0023	4.780	If there are men younger and more deserving than I, let them serve".	5442-41168-0024	3.250	And the marshal disappeared through a side door.
5442-41168-0024	3.250	And the marshal disappeared through a side door.	5442-41168-0025	3.150	They were to proceed immediately to the election.
5442-41168-0025	3.150	They were to proceed immediately to the election.	5442-41168-0026	9.760	Two noble gentlemen, who had a weakness for strong drink, had been made drunk by the partisans of Snetkov, and a third had been robbed of his uniform.
5442-41169-0003	4.935	I have told him so, but it makes no difference. Only think of it!	5442-41169-0004	6.450	These persons were unmistakably seeking a place where they could talk without being overheard.
5442-41169-0004	6.450	These persons were unmistakably seeking a place where they could talk without being overheard.	5442-41169-0005	4.010	Shall we go on, your excellency, fine champagne?
5442-41169-0005	4.010	Shall we go on, your excellency, fine champagne?	5442-41169-0006	3.895	Last year at our district marshal, Nikolay Ivanovitch's".
5442-41169-0012	3.600	And then, to tell the truth, there's one's own interests.	5442-41169-0013	4.120	They're proprietors of a sort, but we're the landowners.
5442-41169-0013	4.120	They're proprietors of a sort, but we're the landowners.	5442-41169-0014	5.870	That it may be, but still it ought to be treated a little more respectfully.
5442-41169-0016	3.250	Well, and how is your land doing"?	5442-41169-0017	3.025	But one's work is thrown in for nothing".
5442-41169-0017	3.025	But one's work is thrown in for nothing".	5442-41169-0018	3.945	Oh, well, one does it! What would you have?
5442-41169-0018	3.945	Oh, well, one does it! What would you have?	5442-41169-0019	9.240	And what's more," the landowner went on, leaning his elbows on the window and chatting on, "my son, I must tell you, has no taste for it.
5442-41169-0019	9.240	And what's more," the landowner went on, leaning his elbows on the window and chatting on, "my son, I must tell you, has no taste for it.	5442-41169-0020	4.315	So there'll be no one to keep it up. And yet one does it.
5442-41169-0020	4.315	So there'll be no one to keep it up. And yet one does it.	5442-41169-0021	9.565	We walked about the fields and the garden. 'No,' said he, 'Stepan Vassilievitch, everything's well looked after, but your garden's neglected.
5442-41169-0021	9.565	We walked about the fields and the garden. 'No,' said he, 'Stepan Vassilievitch, everything's well looked after, but your garden's neglected.	5442-41169-0022	3.040	To my thinking, I'd cut down that lime tree.
5442-41169-0022	3.040	To my thinking, I'd cut down that lime tree.	5442-41169-0023	4.980	Here you've thousands of limes, and each would make two good bundles of bark.
5442-41169-0023	4.980	Here you've thousands of limes, and each would make two good bundles of bark.	5442-41169-0024	3.865	You're married, I've heard"? said the landowner.
5442-41169-0026	3.480	The landowner chuckled under his white mustaches.	5442-41169-0027	3.075	Why don't we cut down our parks for timber"?
5442-41169-0027	3.075	Why don't we cut down our parks for timber"?	5442-41169-0028	3.700	said Levin, returning to a thought that had struck him.
5442-41169-0028	3.700	said Levin, returning to a thought that had struck him.	5442-41169-0029	5.060	There's a class instinct, too, of what one ought and oughtn't to do.
